material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
2NaOC2-1,"# generated using pymatgen
data_NaC2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88014609
_cell_length_b   6.02293812
_cell_length_c   34.35780000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaC2O
_chemical_formula_sum   'Na2 C4 O2'
_cell_volume   596.00275274
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00000000  0.01064534  0.44932696  1
  C  C1  1  0.50000000  0.51064534  0.55067304  1
  C  C2  1  0.00000000  0.21017314  0.46420607  1
  C  C3  1  0.50000000  0.71017314  0.53579393  1
  O  O4  1  0.00000000  0.82286176  0.43661152  1
  O  O5  1  0.50000000  0.32286176  0.56338848  1
  Na  Na6  1  0.00000000  0.04691022  0.53527850  1
  Na  Na7  1  0.50000000  0.54691022  0.46472150  1
",0.0216922186103456,8,"[2.9611723656899254, 2.9611723656899254, 2.4874691150047528, 2.4874691150047528, 2.401863476382025, 2.401863476382025, 2.401863476382025, 2.401863476382025]"
1GeHfIGa2Br3S4-1,"# generated using pymatgen
data_HfGa2GeS4IBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25955800
_cell_length_b   6.36308979
_cell_length_c   21.06303500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   106.76209999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfGa2GeS4IBr3
_chemical_formula_sum   'Hf1 Ga2 Ge1 S4 I1 Br3'
_cell_volume   803.29710771
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.35430252  0.97592649  0.46003012  1
  S  S1  1  0.87461897  0.98901591  0.52569265  1
  S  S2  1  0.36868182  0.50099486  0.52568528  1
  S  S3  1  0.88748153  0.51258755  0.46010460  1
  Ga  Ga4  1  0.12104851  0.24534734  0.45443002  1
  Ga  Ga5  1  0.12172186  0.74527955  0.54236031  1
  Ge  Ge6  1  0.61806307  0.24163090  0.54798551  1
  Br  Br7  1  0.36678989  0.97137129  0.63236587  1
  Br  Br8  1  0.38523466  0.46976825  0.35610431  1
  Br  Br9  1  0.85590677  0.02003320  0.35607404  1
  I  I10  1  0.87705042  0.52217187  0.64392596  1
  Hf  Hf11  1  0.62258447  0.74399599  0.44180063  1
",-0.7817232786076739,12,"[2.459310413750381, 2.416940636122951, 2.41807029125424, 2.4681353594200446, 2.416940636122951, 2.459310413750381, 2.6205035888577406, 2.5969187514859153, 2.6485676685391666, 2.6455484199333883, 2.771901748544795, 2.544508704176805]"
2FeTe3-1,"# generated using pymatgen
data_FeTe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22491674
_cell_length_b   3.60459628
_cell_length_c   22.01767279
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01145798
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTe3
_chemical_formula_sum   'Fe2 Te6'
_cell_volume   494.03939630
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.35219381  0.12427675  0.55311099  1
  Fe  Fe1  1  0.37471730  0.62431971  0.44689502  1
  Te  Te2  1  0.09459518  0.12405394  0.46809957  1
  Te  Te3  1  0.63229904  0.62436470  0.53191916  1
  Te  Te4  1  0.57782437  0.12434657  0.38685968  1
  Te  Te5  1  0.14906457  0.62431307  0.61313530  1
  Te  Te6  1  0.23902232  0.62441575  0.33349100  1
  Te  Te7  1  0.48788940  0.12435962  0.66650384  1
",0.0243189331390727,8,"[2.4647049152588147, 2.4648491716867262, 2.4647049152588147, 2.4648491716867262, 2.567779158173207, 2.567562256589745, 2.635900991459481, 2.6356691949339557]"
1PdGa2S4-1,"# generated using pymatgen
data_Ga2PdS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74618717
_cell_length_b   3.74652473
_cell_length_c   38.86338000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99701965
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2PdS4
_chemical_formula_sum   'Ga2 Pd1 S4'
_cell_volume   472.39176552
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.66667609  0.33335217  0.61726320  1
  S  S1  1  0.33332391  0.66664783  0.38273680  1
  S  S2  1  0.66682908  0.33365817  0.46848833  1
  S  S3  1  0.33317092  0.66634183  0.53151167  1
  Ga  Ga4  1  0.66663391  0.33326781  0.40927323  1
  Ga  Ga5  1  0.33336609  0.66673219  0.59072677  1
  Pd  Pd6  1  0.00000000  0.00000000  0.50000000  1
",-0.5051298854070164,7,"[2.3962495002933135, 2.3962495002933144, 2.3012992815936375, 2.3012992815936375, 2.3012992815936375, 2.3012992815936375, 2.484815042199171]"
1Br2Se2Pb3-1,"# generated using pymatgen
data_Pb3(SeBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20716663
_cell_length_b   5.99455543
_cell_length_c   22.82197975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.64010348
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pb3(SeBr)2
_chemical_formula_sum   'Pb3 Se2 Br2'
_cell_volume   538.62821692
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.76425719  0.21462260  0.56357129  1
  Se  Se1  1  0.05103400  0.78682284  0.45073433  1
  Br  Br2  1  0.02155173  0.73226888  0.67136944  1
  Br  Br3  1  0.34901775  0.38517816  0.32863056  1
  Pb  Pb4  1  0.27776491  0.24113650  0.64896143  1
  Pb  Pb5  1  0.80155779  0.29082290  0.41153371  1
  Pb  Pb6  1  0.51728225  0.71946675  0.53580923  1
",-0.6536388610495943,7,"[2.8490689386107206, 2.887244066088872, 2.9000835242934655, 2.878144675191068, 2.870804279934323, 2.878144675191068, 2.8490689386107206]"
1Cu9Br11-1,"# generated using pymatgen
data_Cu9Br11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.03439353
_cell_length_b   10.03439352
_cell_length_c   18.94306601
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu9Br11
_chemical_formula_sum   'Cu9 Br11'
_cell_volume   1651.82168185
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.73365851  0.21126493  0.52463808  1
  Cu  Cu1  1  0.78873507  0.52239258  0.52463808  1
  Cu  Cu2  1  0.47760742  0.26634149  0.52463808  1
  Cu  Cu3  1  0.21126493  0.73365851  0.52463808  1
  Cu  Cu4  1  0.52239258  0.78873507  0.52463808  1
  Cu  Cu5  1  0.26634149  0.47760742  0.52463808  1
  Cu  Cu6  1  0.33333333  0.66666667  0.41581026  1
  Cu  Cu7  1  0.66666667  0.33333333  0.41581026  1
  Cu  Cu8  1  0.00000000  0.00000000  0.57753966  1
  Br  Br9  1  0.19894618  0.80248574  0.40738789  1
  Br  Br10  1  0.19751426  0.39646044  0.40738789  1
  Br  Br11  1  0.60353956  0.80105382  0.40738789  1
  Br  Br12  1  0.80248574  0.19894618  0.40738789  1
  Br  Br13  1  0.39646044  0.19751426  0.40738789  1
  Br  Br14  1  0.80105382  0.60353956  0.40738789  1
  Br  Br15  1  0.75982523  0.00000000  0.58867702  1
  Br  Br16  1  0.00000000  0.75982523  0.58867702  1
  Br  Br17  1  0.24017477  0.24017477  0.58867702  1
  Br  Br18  1  0.33333333  0.66666667  0.61632582  1
  Br  Br19  1  0.66666667  0.33333333  0.61632582  1
",-0.2781331429387627,20,"[2.347513856217159, 2.3475170723126726, 2.347515860615533, 2.3475138560230233, 2.347517072585032, 2.3475158605373085, 2.353527788057047, 2.3535277880733863, 2.4192250982853762, 2.3475138560230233, 2.3475158605373085, 2.347517072585032, 2.347513856217159, 2.347515860615533, 2.3475170723126726, 2.4192251006551717, 2.4192250982853762, 2.419225099481675, 2.4067030382163628, 2.4067030395070956]"
1BrAg2Cl3-1,"# generated using pymatgen
data_Ag2BrCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41024170
_cell_length_b   6.77581935
_cell_length_c   18.01912201
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.87605435
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2BrCl3
_chemical_formula_sum   'Ag2 Br1 Cl3'
_cell_volume   526.93963090
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.79408980  0.61938094  0.58377550  1
  Cl  Cl1  1  0.46547309  0.73012902  0.42687049  1
  Cl  Cl2  1  0.28982909  0.11953808  0.58345432  1
  Br  Br3  1  0.95278463  0.23151529  0.41622450  1
  Ag  Ag4  1  0.88125602  0.92472667  0.50479947  1
  Ag  Ag5  1  0.37517992  0.42375006  0.50518190  1
",-0.3435703098686928,6,"[2.4751158553407526, 2.46530179700272, 2.453368841224957, 2.5880769177309118, 2.453368841224957, 2.4618005656656687]"
2FPPbO3-1,"# generated using pymatgen
data_PPbO3F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78442284
_cell_length_b   5.96497572
_cell_length_c   34.23742176
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   98.16773559
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PPbO3F
_chemical_formula_sum   'P2 Pb2 O6 F2'
_cell_volume   967.18929165
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.67258077  0.19260149  0.56318870  1
  O  O1  1  0.67258077  0.69260149  0.43681130  1
  O  O2  1  0.79503288  0.54546751  0.51763036  1
  O  O3  1  0.79503288  0.04546751  0.48236964  1
  O  O4  1  0.29945947  0.31055311  0.51707657  1
  O  O5  1  0.29945947  0.81055311  0.48292343  1
  F  F6  1  0.47814548  0.55660434  0.57379880  1
  F  F7  1  0.47814548  0.05660434  0.42620120  1
  P  P8  1  0.57098243  0.38777547  0.54104652  1
  P  P9  1  0.57098243  0.88777547  0.45895348  1
  Pb  Pb10  1  0.02977602  0.96565923  0.54007936  1
  Pb  Pb11  1  0.02977602  0.46565923  0.45992064  1
",-2.135173827084968,12,"[1.5255047381229407, 1.5255047381229396, 1.545994058370743, 1.5459940583707412, 1.5502446213629366, 1.550244621362938, 1.6112080318633573, 1.6112080318633535, 1.5255047381229407, 1.5255047381229396, 2.35453552247393, 2.3545355224739284]"
1B2Zr3-1,"# generated using pymatgen
data_Zr3B2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47506175
_cell_length_b   3.47506176
_cell_length_c   20.12509486
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3B2
_chemical_formula_sum   'Zr3 B2'
_cell_volume   210.47165732
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33333333  0.66666667  0.57356305  1
  B  B1  1  0.33333333  0.66666667  0.42643695  1
  Zr  Zr2  1  0.00000000  0.00000000  0.50000000  1
  Zr  Zr3  1  0.66666667  0.33333333  0.62999837  1
  Zr  Zr4  1  0.66666667  0.33333333  0.37000163  1
",-0.0925462604578029,5,"[2.3054969301812043, 2.3054969301812025, 2.4934159452245175, 2.3054969301812043, 2.3054969301812025]"
1AgI2-3,"# generated using pymatgen
data_AgI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00081611
_cell_length_b   4.00081610
_cell_length_c   18.85996613
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgI2
_chemical_formula_sum   'Ag1 I2'
_cell_volume   261.43800444
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.00000000  0.50000000  1
  I  I1  1  0.66666667  0.33333333  0.60233227  1
  I  I2  1  0.66666667  0.33333333  0.39766773  1
",0.0254541718117682,3,"[3.010040643321902, 3.010040643321902, 3.0100406433219025]"
2CuSiO3-1,"# generated using pymatgen
data_CuSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.87157611
_cell_length_b   8.99210378
_cell_length_c   35.39595480
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuSiO3
_chemical_formula_sum   'Si2 Cu2 O6'
_cell_volume   913.97701475
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.65272470  0.52716289  1
  O  O1  1  0.50000000  0.84727530  0.47283711  1
  O  O2  1  0.50000000  0.34727530  0.52716289  1
  O  O3  1  0.50000000  0.15272470  0.47283711  1
  O  O4  1  0.00000000  0.50000000  0.57729630  1
  O  O5  1  0.00000000  0.00000000  0.42270370  1
  Si  Si6  1  0.50000000  0.50000000  0.55312306  1
  Si  Si7  1  0.50000000  0.00000000  0.44687694  1
  Cu  Cu8  1  0.00000000  0.75000000  0.50000000  1
  Cu  Cu9  1  0.00000000  0.25000000  0.50000000  1
",-1.8062450829544323,10,"[1.652376305072611, 1.652376305072611, 1.6523763050726106, 1.6523763050726106, 1.6714061262279272, 1.6714061262279263, 1.6523763050726106, 1.6523763050726106, 1.9367505443576976, 1.9367505443576978]"
2IMnMoO4-1,"# generated using pymatgen
data_MnMoIO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.71113325
_cell_length_b   6.71168003
_cell_length_c   37.50448000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnMoIO4
_chemical_formula_sum   'Mn2 Mo2 I2 O8'
_cell_volume   1689.31350552
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.28458239  0.29000509  0.47278653  1
  O  O1  1  0.00000000  0.57458181  0.47278912  1
  O  O2  1  0.21541761  0.79000509  0.52721347  1
  O  O3  1  0.78458239  0.79000509  0.52721347  1
  O  O4  1  0.50000000  0.50541615  0.52721219  1
  O  O5  1  0.50000000  0.07458181  0.52721088  1
  O  O6  1  0.71541761  0.29000509  0.47278653  1
  O  O7  1  0.00000000  0.00541615  0.47278781  1
  Mn  Mn8  1  0.00000000  0.29000006  0.46245987  1
  Mn  Mn9  1  0.50000000  0.79000006  0.53754013  1
  Mo  Mo10  1  0.50000000  0.29000141  0.49999861  1
  Mo  Mo11  1  0.00000000  0.79000141  0.50000139  1
  I  I12  1  0.00000000  0.29000079  0.39357599  1
  I  I13  1  0.50000000  0.79000079  0.60642401  1
",-1.588008998348342,14,"[1.7696358090138353, 1.7697470559203483, 1.7696358090138335, 1.7696358090138338, 1.769748741310689, 1.7697470559203503, 1.769635809013836, 1.7697487413106914, 1.9487439335039751, 1.9487439335039758, 1.7696358090138353, 1.7696358090138335, 2.583454099787045, 2.5834540997870468]"
1HgTe2-2,"# generated using pymatgen
data_HgTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70517355
_cell_length_b   3.70517355
_cell_length_c   19.28467526
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999993
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgTe2
_chemical_formula_sum   'Hg1 Te2'
_cell_volume   229.27677905
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.66666667  0.33333333  0.60913996  1
  Te  Te1  1  0.33333333  0.66666667  0.39086004  1
  Hg  Hg2  1  0.00000000  0.00000000  0.50000000  1
",0.2483684053165239,3,"[3.0009975716028596, 3.0009975716028596, 3.0009975716028596]"
1Al2Fe2Te5-2,"# generated using pymatgen
data_Al2Fe2Te5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09120759
_cell_length_b   4.09111119
_cell_length_c   43.33417120
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00077942
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Al2Fe2Te5
_chemical_formula_sum   'Al2 Fe2 Te5'
_cell_volume   628.13141508
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.66659568  0.33319135  0.63162574  1
  Al  Al1  1  0.66663934  0.33327869  0.37285415  1
  Fe  Fe2  1  0.00025512  0.00051024  0.54802149  1
  Fe  Fe3  1  0.33327586  0.66655171  0.46010533  1
  Te  Te4  1  0.99993226  0.99986453  0.66099983  1
  Te  Te5  1  0.99992644  0.99985288  0.48947406  1
  Te  Te6  1  0.99997620  0.99995240  0.34357634  1
  Te  Te7  1  0.66696889  0.33393778  0.57110978  1
  Te  Te8  1  0.66663031  0.33326063  0.43341201  1
",-0.1053028571919504,9,"[2.6224103044466576, 2.6242246735257138, 2.5371054239336943, 2.6300030653454702, 2.6831630706308562, 2.5371054239336943, 2.6811879277337116, 2.5648437397902044, 2.6242246735257138]"
1Co2In2Se5-2,"# generated using pymatgen
data_In2Co2Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89194339
_cell_length_b   3.89189570
_cell_length_c   43.33417120
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00040540
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2Co2Se5
_chemical_formula_sum   'In2 Co2 Se5'
_cell_volume   568.44318010
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00003450  0.00006900  0.54654039  1
  Co  Co1  1  0.33337797  0.66675595  0.46678891  1
  Se  Se2  1  0.99999023  0.99998046  0.65029967  1
  Se  Se3  1  0.00002871  0.00005743  0.49383304  1
  Se  Se4  1  0.00001532  0.00003063  0.35149912  1
  Se  Se5  1  0.66670009  0.33340017  0.55744912  1
  Se  Se6  1  0.66671956  0.33343911  0.44321083  1
  In  In7  1  0.66665397  0.33330793  0.61864561  1
  In  In8  1  0.66667826  0.33335653  0.38292059  1
",-0.3008245338424563,9,"[2.284029328731223, 2.468370662928395, 2.6325949855055417, 2.284029328731223, 2.6273551204250984, 2.296172286751343, 2.468370662928395, 2.6325949855055417, 2.61262759667503]"
1B2F2S2Mn3-1,"# generated using pymatgen
data_Mn3B2(SF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28746676
_cell_length_b   3.28746676
_cell_length_c   24.22559128
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3B2(SF)2
_chemical_formula_sum   'Mn3 B2 S2 F2'
_cell_volume   226.73979956
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33333333  0.66666667  0.53481585  1
  B  B1  1  0.33333333  0.66666667  0.46518415  1
  F  F2  1  0.00000000  0.00000000  0.69638933  1
  F  F3  1  0.00000000  0.00000000  0.30361067  1
  S  S4  1  0.00000000  0.00000000  0.62789691  1
  S  S5  1  0.00000000  0.00000000  0.37210309  1
  Mn  Mn6  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn7  1  0.66666667  0.33333333  0.58321675  1
  Mn  Mn8  1  0.66666667  0.33333333  0.41678325  1
",-0.5758563981343501,9,"[1.6868691043315742, 1.6868691043315742, 1.6592693726980965, 1.6592693726980983, 1.6592693726980965, 1.6592693726980983, 2.076983631505542, 2.184965915905061, 2.1849659159050594]"
2PtS-3,"# generated using pymatgen
data_PtS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55427904
_cell_length_b   3.55514679
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99192615
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtS
_chemical_formula_sum   'Pt2 S2'
_cell_volume   206.35739990
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.00001073  0.00003685  0.38946526  1
  S  S1  1  0.33332253  0.66662989  0.61059475  1
  Pt  Pt2  1  0.99999698  0.00009377  0.55259209  1
  Pt  Pt3  1  0.33333609  0.66657310  0.44748552  1
",-0.0670894379121262,4,"[2.325646168609699, 2.325489558350005, 2.325489558350005, 2.325646168609699]"
1Al2Mn2Se5-1,"# generated using pymatgen
data_Mn2Al2Se5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87064617
_cell_length_b   3.87064617
_cell_length_c   42.16152000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99958231
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2Al2Se5
_chemical_formula_sum   'Mn2 Al2 Se5'
_cell_volume   547.03569421
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.99994773  0.00005227  0.62574996  1
  Al  Al1  1  0.66665227  0.33334773  0.37425066  1
  Mn  Mn2  1  0.99997162  0.00002838  0.46295988  1
  Mn  Mn3  1  0.66662839  0.33337160  0.53704044  1
  Se  Se4  1  0.33330001  0.66670000  0.50000022  1
  Se  Se5  1  0.99995544  0.00004456  0.57032851  1
  Se  Se6  1  0.66664459  0.33335541  0.42967193  1
  Se  Se7  1  0.99998597  0.00001403  0.34823694  1
  Se  Se8  1  0.66661404  0.33338596  0.65176381  1
",-0.6054617882427927,9,"[2.3366525731757095, 2.336644984097663, 2.6388419837572306, 2.6388447597576983, 2.726282723206224, 2.3366525731757095, 2.336644984097663, 2.489353160959212, 2.489355515639634]"
1IrSe2-2,"# generated using pymatgen
data_IrSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55846401
_cell_length_b   3.55846401
_cell_length_c   17.94415026
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999994
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrSe2
_chemical_formula_sum   'Ir1 Se2'
_cell_volume   196.77897060
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.66666667  0.33333333  0.58199576  1
  Se  Se1  1  0.66666667  0.33333333  0.41800424  1
  Ir  Ir2  1  0.00000000  0.00000000  0.50000000  1
",0.0482049271575431,3,"[2.527002667081173, 2.527002667081173, 2.527002667081173]"
