material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
2FeISbO2-1,"# generated using pymatgen
data_FeSbIO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85327086
_cell_length_b   6.26660835
_cell_length_c   35.19677800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSbIO2
_chemical_formula_sum   'Fe2 Sb2 I2 O4'
_cell_volume   849.89446354
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.26327054  0.46213391  1
  O  O1  1  0.50000000  0.76327054  0.53786609  1
  O  O2  1  0.00000000  0.54680734  0.50678483  1
  O  O3  1  0.00000000  0.04680734  0.49321517  1
  Fe  Fe4  1  0.50000000  0.56612836  0.48760072  1
  Fe  Fe5  1  0.50000000  0.06612836  0.51239928  1
  Sb  Sb6  1  0.00000000  0.16310341  0.44109794  1
  Sb  Sb7  1  0.00000000  0.66310341  0.55890206  1
  I  I8  1  0.00000000  0.66113310  0.41723067  1
  I  I9  1  0.00000000  0.16113310  0.58276933  1
",-0.7790654288388857,10,"[2.0989126379346095, 2.0989126379346077, 1.973827366015416, 1.9738273660154129, 2.045117183506, 2.045117183506001, 1.9738273660154129, 1.973827366015416, 3.2320362577432653, 3.232036257743266]"
2VTa2O6-1,"# generated using pymatgen
data_Ta2VO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11124338
_cell_length_b   15.92761734
_cell_length_c   32.72986471
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99674144
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2VO6
_chemical_formula_sum   'Ta4 V2 O12'
_cell_volume   1621.91842787
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.22010121  0.72108861  0.52869006  1
  O  O1  1  0.71956651  0.22112286  0.52860563  1
  O  O2  1  0.72045024  0.88793718  0.53396532  1
  O  O3  1  0.22001972  0.38792877  0.53390355  1
  O  O4  1  0.21982978  0.06154824  0.53106213  1
  O  O5  1  0.71996876  0.56146605  0.53109667  1
  O  O6  1  0.72035064  0.78359613  0.47139292  1
  O  O7  1  0.21990890  0.61680973  0.46609254  1
  O  O8  1  0.21982299  0.28363517  0.47131119  1
  O  O9  1  0.71947232  0.11676606  0.46603879  1
  O  O10  1  0.71992043  0.44325927  0.46889991  1
  O  O11  1  0.22012540  0.94317015  0.46894178  1
  V  V12  1  0.71997629  0.00235614  0.50000262  1
  V  V13  1  0.21995105  0.50236524  0.49999774  1
  Ta  Ta14  1  0.71984253  0.66078462  0.49875545  1
  Ta  Ta15  1  0.22053140  0.84390672  0.50132013  1
  Ta  Ta16  1  0.72009500  0.34394255  0.50124242  1
  Ta  Ta17  1  0.21939714  0.16080882  0.49868189  1
",-2.486085652123214,18,"[2.0735874796451417, 2.0737019124795766, 2.0131451277910712, 2.01319085248611, 1.9033369550800137, 1.9033933138668855, 2.07370352888585, 2.013180406336811, 2.0735291246889953, 2.013191462713865, 1.903392335617326, 1.9033401653979036, 2.0834732039557506, 2.0836832133245538, 1.9033933138668855, 1.9033401653979036, 1.903392335617326, 1.9033369550800137]"
1ClHfISe-1,"# generated using pymatgen
data_HfSeICl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98300078
_cell_length_b   5.08922546
_cell_length_c   18.75850459
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.95001007
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSeICl
_chemical_formula_sum   'Hf1 Se1 I1 Cl1'
_cell_volume   380.24204012
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.24835776  0.73749444  0.60017008  1
  Se  Se1  1  0.74847899  0.24395387  0.52012346  1
  I  I2  1  0.24839708  0.73612865  0.39977301  1
  Hf  Hf3  1  0.74834941  0.75654956  0.51473211  1
",-1.167968099630214,4,"[2.5581016717698835, 2.4825717491365094, 2.9371419194265647, 2.4825717491365094]"
1GaTlBr2-1,"# generated using pymatgen
data_TlGaBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00855552
_cell_length_b   5.93357588
_cell_length_c   17.19840357
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   81.95223301
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlGaBr2
_chemical_formula_sum   'Tl1 Ga1 Br2'
_cell_volume   607.12267154
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.74693630  0.75095027  0.50102647  1
  Br  Br1  1  0.79308111  0.33194011  0.43608699  1
  Br  Br2  1  0.16219124  0.71040149  0.56391301  1
  Tl  Tl3  1  0.29293926  0.20624157  0.49884847  1
",-0.6264968303065341,4,"[2.699070901927196, 2.7041745654663334, 2.699070901927196, 3.180365787579246]"
1NBr2Zr3-1,"# generated using pymatgen
data_Zr3Br2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39608724
_cell_length_b   4.37709563
_cell_length_c   22.28744069
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00012438
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3Br2N
_chemical_formula_sum   'Zr3 Br2 N1'
_cell_volume   331.30277555
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.38638158  0.18447570  0.50000176  1
  Br  Br1  1  0.38656424  0.18341736  0.33645837  1
  Br  Br2  1  0.38648066  0.18499968  0.66353730  1
  Zr  Zr3  1  0.88635544  0.18461098  0.56895507  1
  Zr  Zr4  1  0.38637497  0.68449985  0.50000143  1
  Zr  Zr5  1  0.88643054  0.18467905  0.43103980  1
",-1.0692862219475645,6,"[2.188442109759122, 2.7065498488507083, 2.7065767091316006, 2.2901491529329885, 2.188442109759122, 2.2902211694875163]"
2BrIrSe-2,"# generated using pymatgen
data_IrSeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65856935
_cell_length_b   6.65785121
_cell_length_c   32.72339085
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrSeBr
_chemical_formula_sum   'Ir2 Se2 Br2'
_cell_volume   797.08323847
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.00000000  0.66776246  0.46209437  1
  Se  Se1  1  0.50000000  0.81976053  0.53790583  1
  Br  Br2  1  0.00000000  0.31829196  0.54363804  1
  Br  Br3  1  0.50000000  0.16923127  0.45636214  1
  Ir  Ir4  1  0.00000000  0.98125008  0.50095826  1
  Ir  Ir5  1  0.50000000  0.50627284  0.49904191  1
",-0.3080674963155978,6,"[2.4421466454466496, 2.442146926282163, 2.6431022912129523, 2.6431003660363084, 2.442146926282163, 2.4421466454466496]"
1B2Cl2Cr3-1,"# generated using pymatgen
data_Cr3(BCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29346286
_cell_length_b   3.29346286
_cell_length_c   22.06709172
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3(BCl)2
_chemical_formula_sum   'Cr3 B2 Cl2'
_cell_volume   207.29139393
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.33333333  0.66666667  0.54146757  1
  B  B1  1  0.33333333  0.66666667  0.45853126  1
  Cl  Cl2  1  0.00000000  0.00000000  0.66268751  1
  Cl  Cl3  1  0.00000000  0.00000000  0.33731359  1
  Cr  Cr4  1  0.00000000  0.00000000  0.49999924  1
  Cr  Cr5  1  0.66666667  0.33333333  0.59223576  1
  Cr  Cr6  1  0.66666667  0.33333333  0.40776386  1
",-0.4131106216420101,7,"[1.8301631596883539, 1.8301631596883539, 2.456138521527022, 2.4561178492597975, 2.1102131865224854, 2.206970474157199, 2.206961624836375]"
1HfVGe2Se8-1,"# generated using pymatgen
data_HfV(GeSe4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.51492551
_cell_length_b   7.15095468
_cell_length_c   18.37896040
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.02615634
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfV(GeSe4)2
_chemical_formula_sum   'Hf1 V1 Ge2 Se8'
_cell_volume   863.61255745
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.41366179  0.77458451  0.50891936  1
  Ge  Ge1  1  0.92967644  0.25464203  0.50081706  1
  Ge  Ge2  1  0.87689453  0.72898033  0.48181198  1
  Se  Se3  1  0.58394078  0.06198395  0.42064108  1
  Se  Se4  1  0.75051083  0.90201963  0.57371906  1
  Se  Se5  1  0.56715591  0.57788423  0.40797081  1
  Se  Se6  1  0.09254225  0.08131486  0.41510178  1
  Se  Se7  1  0.28762853  0.91948007  0.59216158  1
  Se  Se8  1  0.76578222  0.44290624  0.58001036  1
  Se  Se9  1  0.25123814  0.42351200  0.58483089  1
  Se  Se10  1  0.10981569  0.59876145  0.42363019  1
  Hf  Hf11  1  0.42259344  0.25968806  0.50090220  1
",-0.5514577372664977,12,"[2.2942508214365485, 2.5822109458982254, 2.4467615476982663, 2.4375263920013404, 2.5334142310843246, 2.4467615476982663, 2.552493484633367, 2.2942508214365485, 2.545926196387907, 2.601025758179452, 2.5427944567543914, 2.6218212032191137]"
2NaV2O5-1,"# generated using pymatgen
data_NaV2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77764284
_cell_length_b   10.99347805
_cell_length_c   34.33827360
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaV2O5
_chemical_formula_sum   'Na2 V4 O10'
_cell_volume   1426.04905486
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.99610040  0.56750130  1
  O  O1  1  0.50000000  0.35535209  0.56715344  1
  O  O2  1  0.50000000  0.49663352  0.49600789  1
  O  O3  1  0.00000000  0.67506108  0.49467803  1
  O  O4  1  0.00000000  0.49610040  0.43249870  1
  O  O5  1  0.00000000  0.85535209  0.43284656  1
  O  O6  1  0.50000000  0.85363363  0.49642576  1
  O  O7  1  0.00000000  0.35363363  0.50357424  1
  O  O8  1  0.00000000  0.99663352  0.50399211  1
  O  O9  1  0.50000000  0.17506108  0.50532197  1
  Na  Na10  1  0.50000000  0.67466537  0.53326144  1
  Na  Na11  1  0.00000000  0.17466537  0.46673856  1
  V  V12  1  0.50000000  0.01311012  0.52151337  1
  V  V13  1  0.50000000  0.33738655  0.52119592  1
  V  V14  1  0.00000000  0.51311012  0.47848663  1
  V  V15  1  0.00000000  0.83738655  0.47880408  1
",-2.228421425480901,16,"[1.5901792271534765, 1.5904129439723285, 1.9526773939932265, 1.8651966569471055, 1.5901792271534785, 1.5904129439723338, 1.9534167732412135, 1.9534167732412135, 1.9526773939932247, 1.8651966569471057, 2.3071611711389504, 2.3071611711389504, 1.5901792271534765, 1.5904129439723285, 1.5901792271534785, 1.5904129439723338]"
2IMnPSe2-2,"# generated using pymatgen
data_MnPSe2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75933577
_cell_length_b   11.17058184
_cell_length_c   35.49007474
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPSe2I
_chemical_formula_sum   'Mn2 P2 Se4 I2'
_cell_volume   1490.36905879
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.00000000  0.37548162  0.44536776  1
  P  P1  1  0.00000000  0.78670179  0.55463225  1
  Mn  Mn2  1  0.50000000  0.58109172  0.50000001  1
  Mn  Mn3  1  0.50000000  0.08109171  0.49999997  1
  Se  Se4  1  0.50000000  0.82773360  0.51337634  1
  Se  Se5  1  0.50000000  0.33444982  0.48662365  1
  Se  Se6  1  0.00000000  0.58041163  0.44850044  1
  Se  Se7  1  0.00000000  0.58177190  0.55149961  1
  I  I8  1  0.00000000  0.12230276  0.55639221  1
  I  I9  1  0.00000000  0.03988056  0.44360774  1
",-0.1418297491165581,10,"[2.291885676349904, 2.2918842685938743, 2.6217899587567026, 2.783978357608138, 2.4263232955464074, 2.4263228461116793, 2.291885676349904, 2.2918842685938743, 2.783978428027462, 2.783978357608138]"
2YBr2S2-1,"# generated using pymatgen
data_Y(SBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.42582649
_cell_length_b   7.69755511
_cell_length_c   18.63372762
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.83897604
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y(SBr)2
_chemical_formula_sum   'Y2 S4 Br4'
_cell_volume   933.01993496
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.97956993  0.00000000  0.40802480  1
  S  S1  1  0.02043007  0.00000000  0.59197520  1
  S  S2  1  0.77573545  0.00000000  0.47825265  1
  S  S3  1  0.22426456  0.00000000  0.52174736  1
  Br  Br4  1  0.94938664  0.45756987  0.59716293  1
  Br  Br5  1  0.05061334  0.54243012  0.40283706  1
  Br  Br6  1  0.50818322  0.45756988  0.40283706  1
  Br  Br7  1  0.49181678  0.54243013  0.59716293  1
  Y  Y8  1  0.83108836  0.66217672  0.50000000  1
  Y  Y9  1  0.16891163  0.33782327  0.50000000  1
",-1.367038441021306,10,"[2.0008887491296012, 2.000888683437825, 2.0008887491296012, 2.000888683437825, 2.8044404715472893, 2.8044406352203053, 2.804440624931986, 2.8044405709784863, 2.8044404715472893, 2.8044405709784863]"
2BrCHf-1,"# generated using pymatgen
data_HfCBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85896502
_cell_length_b   3.85881357
_cell_length_c   36.45516200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   127.95984987
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfCBr
_chemical_formula_sum   'Hf2 C2 Br2'
_cell_volume   428.00950607
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.90896565  0.09093167  0.51327118  1
  C  C1  1  0.75749209  0.24248306  0.48669701  1
  Br  Br2  1  0.58531687  0.41451482  0.58811778  1
  Br  Br3  1  0.08124300  0.91850955  0.41186677  1
  Hf  Hf4  1  0.20071501  0.79941882  0.53339280  1
  Hf  Hf5  1  0.46576952  0.53400621  0.46657044  1
",-0.8496119211833554,6,"[1.4292379217679732, 1.4292379217679732, 2.7354664295914795, 2.7357234724156623, 2.1515173354197143, 2.15152509643184]"
2AsIMnS2-1,"# generated using pymatgen
data_MnAsS2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72084792
_cell_length_b   10.82395271
_cell_length_c   35.19677800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnAsS2I
_chemical_formula_sum   'Mn2 As2 S4 I2'
_cell_volume   1417.52496010
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.50000000  0.29964510  0.48872800  1
  S  S1  1  0.50000000  0.79964510  0.51127200  1
  S  S2  1  0.00000000  0.54263665  0.53687866  1
  S  S3  1  0.00000000  0.04263665  0.46312134  1
  Mn  Mn4  1  0.50000000  0.53772396  0.48970619  1
  Mn  Mn5  1  0.50000000  0.03772396  0.51029381  1
  As  As6  1  0.00000000  0.24570577  0.44892935  1
  As  As7  1  0.00000000  0.74570577  0.55107065  1
  I  I8  1  0.00000000  0.57527463  0.43141707  1
  I  I9  1  0.00000000  0.07527463  0.56858293  1
",-0.24427512339618,10,"[2.4008830003693116, 2.400883000369313, 2.254054778572337, 2.2540547785723377, 2.494125877387372, 2.49412587738737, 2.2540547785723377, 2.254054778572337, 2.7991774728838608, 2.7991774728838634]"
1NSeTeZn2-1,"# generated using pymatgen
data_Zn2TeSeN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.68165521
_cell_length_b   3.38637235
_cell_length_c   18.99152392
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   79.35422732
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2TeSeN
_chemical_formula_sum   'Zn2 Te1 Se1 N1'
_cell_volume   295.90604015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.52993321  0.31354654  0.47676187  1
  Zn  Zn1  1  0.76867564  0.35402488  0.55978947  1
  Zn  Zn2  1  0.28570816  0.87497734  0.48160218  1
  Se  Se3  1  0.08886052  0.77095739  0.60587251  1
  Te  Te4  1  0.82347823  0.18286476  0.39528282  1
",-0.0371094100272436,5,"[1.952187183025503, 1.952187183025503, 2.0315544488823325, 2.4058942496996383, 2.0625845866374752]"
2ClRu-1,"# generated using pymatgen
data_RuCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.40326586
_cell_length_b   3.40346196
_cell_length_c   18.85580293
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99809408
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuCl
_chemical_formula_sum   'Ru2 Cl2'
_cell_volume   189.14757605
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.99981389  0.00018345  0.37352546  1
  Cl  Cl1  1  0.33351971  0.66648295  0.62654888  1
  Ru  Ru2  1  0.99999093  0.00002718  0.53653781  1
  Ru  Ru3  1  0.33334218  0.66663969  0.46352553  1
",0.1271295904298455,4,"[2.5958660289733224, 2.596000536908019, 2.3991660011064218, 2.3991660011064218]"
1MnSb2S4-1,"# generated using pymatgen
data_Mn(SbS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85762180
_cell_length_b   3.85762179
_cell_length_c   40.90668598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn(SbS2)2
_chemical_formula_sum   'Mn1 Sb2 S4'
_cell_volume   527.18642941
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.00000000  0.00000000  0.61537633  1
  S  S1  1  0.00000000  0.00000000  0.38462367  1
  S  S2  1  0.33333333  0.66666667  0.46669728  1
  S  S3  1  0.66666667  0.33333333  0.53330272  1
  Mn  Mn4  1  0.00000000  0.00000000  0.50000000  1
  Sb  Sb5  1  0.33333333  0.66666667  0.58017047  1
  Sb  Sb6  1  0.66666667  0.33333333  0.41982953  1
",-0.3023481357224377,7,"[2.652255984777618, 2.652255984777619, 2.6108020136017505, 2.6108020136017505, 2.6108020136017505, 2.652255984777618, 2.652255984777619]"
1InN-1,"# generated using pymatgen
data_InN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57520653
_cell_length_b   3.57520653
_cell_length_c   15.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000006
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InN
_chemical_formula_sum   'In1 N1'
_cell_volume   166.04437227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.66666667  0.33333333  0.50000000  1
  In  In1  1  0.33333333  0.66666667  0.50000000  1
",0.4822900711700839,2,"[2.064146430626499, 2.064146430626499]"
1NaNiSb2Se6-1,"# generated using pymatgen
data_NaNi(SbSe3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80112865
_cell_length_b   6.79961082
_cell_length_c   33.22614168
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00527488
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNi(SbSe3)2
_chemical_formula_sum   'Na1 Ni1 Sb2 Se6'
_cell_volume   1330.61527353
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.01084564  0.66525862  0.50000064  1
  Ni  Ni1  1  0.67762371  0.99880688  0.49999985  1
  Se  Se2  1  0.68089919  0.74510104  0.55241794  1
  Se  Se3  1  0.93102631  0.25488367  0.55254603  1
  Se  Se4  1  0.42108318  0.99525460  0.55250906  1
  Se  Se5  1  0.42063347  0.74513604  0.44758356  1
  Se  Se6  1  0.68028723  0.25490658  0.44745612  1
  Se  Se7  1  0.93060045  0.99528083  0.44748877  1
  Sb  Sb8  1  0.34415664  0.33167187  0.54198317  1
  Sb  Sb9  1  0.34394445  0.33169489  0.45801466  1
",-0.2075360911118622,10,"[3.0954378793910244, 2.4588953745212683, 2.4593197384214025, 2.4594497431822986, 2.4589716864629536, 2.459256461057068, 2.4594883400168612, 2.4588953745212683, 2.6121283038530474, 2.6120813262955105]"
1NiTeNb2Se3-1,"# generated using pymatgen
data_Nb2NiTeSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81111685
_cell_length_b   5.03437258
_cell_length_c   18.53461241
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.08303267
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2NiTeSe3
_chemical_formula_sum   'Nb2 Ni1 Te1 Se3'
_cell_volume   448.92553776
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.74681585  0.53674951  0.53445020  1
  Se  Se1  1  0.74814893  0.97607081  0.58911077  1
  Se  Se2  1  0.74756895  0.53355031  0.40672619  1
  Se  Se3  1  0.25125044  0.97216402  0.40462988  1
  Nb  Nb4  1  0.75239278  0.03799519  0.46272292  1
  Nb  Nb5  1  0.24660381  0.45131183  0.45649867  1
  Te  Te6  1  0.24739819  0.43717880  0.59531468  1
",-0.4269660380871696,7,"[2.367372616827579, 2.363287196093392, 2.367372616827579, 2.5968509130966626, 2.363287196093392, 2.5738875473444387, 2.5738875473444387]"
