material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Tl1In1Hg1Se4_156_19296.vasp,"# generated using pymatgen
data_TlInHgSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19322323
_cell_length_b   4.19326161
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00030277
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlInHgSe4
_chemical_formula_sum   'Tl1 In1 Hg1 Se4'
_cell_volume   456.82567311
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.66666730  0.33333365  0.49896664  1
  In  In1  1  0.33328643  0.66664371  0.76987963  1
  Hg  Hg2  1  0.00000274  0.00000187  0.63569160  1
  Se  Se3  1  0.66666342  0.33333171  0.58782665  1
  Se  Se4  1  0.33334067  0.66667083  0.68449340  1
  Se  Se5  1  0.33332625  0.66666362  0.45444778  1
  Se  Se6  1  0.66671182  0.33335592  0.81002621  1
",0.2552286285714287,7,"[2.6658000763598215, 2.5615870718213483, 2.8147553288828835, 2.6658000763598215, 2.5615870718213483, 2.764887900883395, 2.703693557182065]"
Au2Br2_51_1454.vasp,"# generated using pymatgen
data_AuBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76651860
_cell_length_b   3.86560233
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuBr
_chemical_formula_sum   'Au2 Br2'
_cell_volume   436.79589189
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.25000000  0.00000000  0.50057296  1
  Au  Au1  1  0.75000000  -0.00000000  0.56817067  1
  Br  Br2  1  0.75000000  0.50000000  0.47434256  1
  Br  Br3  1  0.25000000  0.50000000  0.59440030  1
",0.1915831862499999,4,"[2.767520734048796, 2.767520734048796, 2.810981434004639, 2.810974967428945]"
Fe2Te6As2_162_6025.vasp,"# generated using pymatgen
data_FeTe3As
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.71136129
_cell_length_b   6.71137037
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00033378
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTe3As
_chemical_formula_sum   'Fe2 Te6 As2'
_cell_volume   1170.23275745
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000750  0.00001855  0.49999984  1
  Fe  Fe1  1  0.33334252  0.66668766  0.50000070  1
  Te  Te2  1  0.28186976  0.94854632  0.44428266  1
  Te  Te3  1  0.05148560  0.33335648  0.44428265  1
  Te  Te4  1  0.66667335  0.71816192  0.44428308  1
  Te  Te5  1  0.05157468  0.71825549  0.55573001  1
  Te  Te6  1  0.28177128  0.33335173  0.55572997  1
  Te  Te7  1  0.66667547  0.94845320  0.55572971  1
  As  As8  1  0.66667636  0.33335472  0.45902742  1
  As  As9  1  0.66667274  0.33335156  0.54103589  1
",-0.468859857,10,"[2.673028710355384, 2.6730396168606463, 2.620179247146625, 2.6201961077799174, 2.620199655213059, 2.6205546264280795, 2.6205563537464083, 2.6205464451437797, 2.460253961185092, 2.460253961185092]"
V3C2Cl2_187_20248.vasp,"# generated using pymatgen
data_V3(CCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10138272
_cell_length_b   3.10138272
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3(CCl)2
_chemical_formula_sum   'V3 C2 Cl2'
_cell_volume   249.89790300
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  -0.00000000  0.00000000  0.50000000  1
  V  V1  1  0.66666667  0.33333333  0.57204697  1
  V  V2  1  0.66666667  0.33333333  0.42795296  1
  C  C3  1  0.33333333  0.66666667  0.54053051  1
  C  C4  1  0.33333333  0.66666667  0.45946947  1
  Cl  Cl5  1  -0.00000000  -0.00000000  0.62980110  1
  Cl  Cl6  1  -0.00000000  -0.00000000  0.37019886  1
",-0.5835682451785712,7,"[2.164403220347051, 2.0248827472322497, 2.024883447639011, 2.0248827472322497, 2.024883447639011, 2.4916214814530377, 2.4916208556111097]"
Hf3Se2_123_7731.vasp,"# generated using pymatgen
data_Hf3Se2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.57954763
_cell_length_b   3.57954763
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf3Se2
_chemical_formula_sum   'Hf3 Se2'
_cell_volume   384.39483780
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.50000000  0.50000000  0.49845687  1
  Hf  Hf1  1  0.00000000  -0.00000000  0.56024381  1
  Hf  Hf2  1  0.50000000  0.50000000  0.62203075  1
  Se  Se3  1  -0.00000000  -0.00000000  0.46036483  1
  Se  Se4  1  0.00000000  0.00000000  0.66012280  1
",-0.903348484,5,"[2.7771359144960375, 2.9963694930477143, 2.777136037942888, 2.7771359144960375, 2.777136037942888]"
V2Te2H4S10_2_20207.vasp,"# generated using pymatgen
data_VTeH2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.77882629
_cell_length_b   7.59723873
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   110.91866721
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTeH2S5
_chemical_formula_sum   'V2 Te2 H4 S10'
_cell_volume   1656.07112948
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.67147539  0.99154662  0.50164740  1
  V  V1  1  0.32214853  0.63558079  0.46608699  1
  Te  Te2  1  0.75815143  0.39558406  0.44462049  1
  Te  Te3  1  0.23554720  0.23159594  0.52310278  1
  H  H4  1  0.41451096  0.73857868  0.57105165  1
  H  H5  1  0.57917184  0.88856396  0.39667929  1
  H  H6  1  0.44758085  0.99602051  0.59059697  1
  H  H7  1  0.54608045  0.63110930  0.37713932  1
  S  S8  1  0.82004275  0.10362635  0.43410536  1
  S  S9  1  0.17360939  0.52350881  0.53362092  1
  S  S10  1  0.56175641  0.89877134  0.58339190  1
  S  S11  1  0.43191262  0.72837259  0.38433881  1
  S  S12  1  0.72386700  0.30822770  0.52240240  1
  S  S13  1  0.26978094  0.31889779  0.44532468  1
  S  S14  1  0.61715315  0.68328967  0.48583886  1
  S  S15  1  0.37652395  0.94383894  0.48188995  1
  S  S16  1  0.03648120  0.65054366  0.43226888  1
  S  S17  1  0.95712020  0.97655765  0.53545309  1
",-1.4567937358333336,18,"[2.2700275932845946, 2.270376598194848, 2.3626506446549134, 2.363410751306772, 1.3909403237759221, 1.390991213221124, 1.3601368952791844, 1.3601426606922382, 2.2923433348243933, 2.2925699799060237, 1.3601368952791844, 1.3601426606922382, 2.3752851939660533, 2.375392090789258, 2.270376598194848, 2.2700275932845946, 2.3626506446549134, 2.363410751306772]"
B3Mo4H2S2_164_1735.vasp,"# generated using pymatgen
data_B3Mo4(HS)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22062515
_cell_length_b   3.22062516
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000012
_symmetry_Int_Tables_number   1
_chemical_formula_structural   B3Mo4(HS)2
_chemical_formula_sum   'B3 Mo4 H2 S2'
_cell_volume   269.48354185
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  -0.00000000  -0.00000000  0.50000000  1
  B  B1  1  0.66666667  0.33333333  0.41506765  1
  B  B2  1  0.33333333  0.66666667  0.58493233  1
  Mo  Mo3  1  0.33333333  0.66666667  0.45709334  1
  Mo  Mo4  1  0.66666667  0.33333333  0.54290665  1
  Mo  Mo5  1  0.00000000  -0.00000000  0.37630026  1
  Mo  Mo6  1  -0.00000000  -0.00000000  0.62369972  1
  H  H7  1  0.66666667  0.33333333  0.72722516  1
  H  H8  1  0.33333333  0.66666667  0.27277494  1
  S  S9  1  0.66666667  0.33333333  0.68064239  1
  S  S10  1  0.33333333  0.66666667  0.31935769  1
",-1.4563019277272724,11,"[2.26149457028095, 2.193192841737024, 2.193192841737138, 2.24655699769649, 2.2465568293360914, 2.193192841737024, 2.193192841737138, 1.3974831853776273, 1.3974825853775759, 1.3974831853776273, 1.3974825853775759]"
V1S2F2_164_19914.vasp,"# generated using pymatgen
data_V(SF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68275696
_cell_length_b   3.32056662
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   123.67885984
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V(SF)2
_chemical_formula_sum   'V1 S2 F2'
_cell_volume   305.29009375
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.99954561  0.99909121  0.50001599  1
  S  S1  1  0.36784476  0.73568950  0.54250814  1
  S  S2  1  0.63137241  0.26274485  0.45747321  1
  F  F3  1  0.28226024  0.56452049  0.59590084  1
  F  F4  1  0.71749279  0.43498559  0.40410180  1
",-1.765221168,5,"[2.3548784625034775, 1.6701537902598047, 1.67038262156356, 1.6701537902598047, 1.67038262156356]"
K2Bi2Pd2_12_9005.vasp,"# generated using pymatgen
data_KBiPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88764655
_cell_length_b   4.88764655
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.44859270
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBiPd
_chemical_formula_sum   'K2 Bi2 Pd2'
_cell_volume   715.37489375
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.44287720  0.44287720  0.50081001  1
  K  K1  1  0.00165335  0.00165335  0.67030350  1
  Bi  Bi2  1  0.92418130  0.92418130  0.54712537  1
  Bi  Bi3  1  0.52035083  0.52035083  0.62398796  1
  Pd  Pd4  1  0.42636382  0.01816668  0.58555695  1
  Pd  Pd5  1  0.01816668  0.42636382  0.58555695  1
",-0.456723755,6,"[3.280135278667329, 3.280126059087727, 2.725652944548884, 2.725653715998925, 2.725652944548884, 2.725652944548884]"
Ti3Te2C2F2_187_19108.vasp,"# generated using pymatgen
data_Ti3Te2(CF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47536662
_cell_length_b   3.47782164
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.01426046
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3Te2(CF)2
_chemical_formula_sum   'Ti3 Te2 C2 F2'
_cell_volume   313.97668018
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00007486  0.97837455  0.50000000  1
  Ti  Ti1  1  0.33403624  0.64528209  0.57085943  1
  Ti  Ti2  1  0.33403627  0.64528217  0.42914075  1
  Te  Te3  1  0.00043840  0.97897953  0.62813927  1
  Te  Te4  1  0.00043841  0.97897954  0.37186102  1
  C  C5  1  0.66712349  0.31162688  0.52863860  1
  C  C6  1  0.66712357  0.31162699  0.47136139  1
  F  F7  1  0.99864149  0.97718691  0.69365288  1
  F  F8  1  0.99864143  0.97718674  0.30634750  1
",-0.7197039477777776,9,"[2.1822101116679087, 2.372981124444027, 2.3729781582771428, 1.9654183608427978, 1.9654156622344208, 1.718316131816819, 1.718316131816819, 1.9654183608427978, 1.9654156622344208]"
Cu2Ge2O6_51_5099.vasp,"# generated using pymatgen
data_CuGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98074812
_cell_length_b   8.83489872
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuGeO3
_chemical_formula_sum   'Cu2 Ge2 O6'
_cell_volume   790.03823180
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  -0.00000000  0.25000000  0.50000000  1
  Cu  Cu1  1  -0.00000000  0.75000000  0.50000000  1
  Ge  Ge2  1  0.50000000  0.50000000  0.56715426  1
  Ge  Ge3  1  0.50000000  -0.00000000  0.43284574  1
  O  O4  1  0.50000000  0.33388719  0.53210491  1
  O  O5  1  0.50000000  0.66611281  0.53210491  1
  O  O6  1  0.50000000  0.83388719  0.46789509  1
  O  O7  1  0.50000000  0.16611281  0.46789509  1
  O  O8  1  -0.00000000  0.50000000  0.60082773  1
  O  O9  1  -0.00000000  -0.00000000  0.39917227  1
",-2.649979795,10,"[1.9230570095256023, 1.923057009525602, 1.8004796932912006, 1.8004796932912066, 1.8053894741890635, 1.8053894741890635, 1.8053894741890593, 1.8053894741890597, 1.8004796932912006, 1.8004796932912066]"
Ga1Ge1Te2_8_6196.vasp,"# generated using pymatgen
data_GaGeTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03178297
_cell_length_b   4.03190191
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   107.01572450
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaGeTe2
_chemical_formula_sum   'Ga1 Ge1 Te2'
_cell_volume   466.32448304
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.81716448  0.81128911  0.50032420  1
  Ge  Ge1  1  0.80308305  0.82871609  0.41632881  1
  Te  Te2  1  0.18913176  0.44318386  0.38012599  1
  Te  Te3  1  0.44424494  0.18411265  0.53681510  1
",-0.905412165,4,"[2.5219433315751068, 2.5219433315751068, 2.7266121607982634, 2.6535569293079453]"
Ge1Br2_115_6652.vasp,"# generated using pymatgen
data_GeBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19674339
_cell_length_b   4.19674339
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeBr2
_chemical_formula_sum   'Ge1 Br2'
_cell_volume   528.37965195
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  -0.00000000  -0.00000000  0.50000000  1
  Br  Br1  1  0.00000000  0.50000000  0.55705178  1
  Br  Br2  1  0.50000000  0.00000000  0.44294822  1
",-1.313019015,3,"[2.7078734731001286, 2.7078734731001286, 2.7078734731001286]"
Zr1Br2O1_156_21268.vasp,"# generated using pymatgen
data_ZrBr2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69009943
_cell_length_b   3.69268479
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.90965852
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBr2O
_chemical_formula_sum   'Zr1 Br2 O1'
_cell_volume   354.34542410
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.83420581  0.13212946  0.49985732  1
  Br  Br1  1  0.16734037  0.80057468  0.43300395  1
  Br  Br2  1  0.83321398  0.12538146  0.58385050  1
  O  O3  1  0.50087093  0.46544017  0.50474286  1
",-2.660343121666666,4,"[2.1352244098979214, 2.921223038922768, 2.5199030377110727, 2.1352244098979214]"
Ta2S4F4_12_17860.vasp,"# generated using pymatgen
data_Ta(SF)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33328767
_cell_length_b   5.87208512
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   117.01466730
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta(SF)2
_chemical_formula_sum   'Ta2 S4 F4'
_cell_volume   837.01419845
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.38261687  0.14781441  0.50000838  1
  Ta  Ta1  1  0.65453830  0.69145646  0.49999015  1
  S  S2  1  0.53067150  0.41960625  0.43112305  1
  S  S3  1  0.50648372  0.41966458  0.56887548  1
  S  S4  1  0.18992518  0.41954298  0.46316388  1
  S  S5  1  0.84723000  0.41972798  0.53683463  1
  F  F6  1  0.42611151  0.84847184  0.53626781  1
  F  F7  1  0.61104455  0.99079935  0.46373075  1
  F  F8  1  0.04025474  0.84846711  0.46371945  1
  F  F9  1  0.99690064  0.99080370  0.53627908  1
",-3.4925696309999994,10,"[2.130526130756833, 2.130524244505813, 2.0557024196464715, 2.0557022052395815, 2.0557024196464715, 2.0557022052395815, 2.130524244505813, 2.130526130756833, 2.1314054554394777, 2.131404592480615]"
In3Te4_164_8660.vasp,"# generated using pymatgen
data_In3Te4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28876646
_cell_length_b   4.28876647
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000009
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In3Te4
_chemical_formula_sum   'In3 Te4'
_cell_volume   477.87760919
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  -0.00000000  0.50000000  1
  In  In1  1  0.66666600  0.33333299  0.37222147  1
  In  In2  1  0.33333399  0.66666699  0.62777853  1
  Te  Te3  1  0.00000000  -0.00000000  0.32256526  1
  Te  Te4  1  -0.00000000  -0.00000000  0.67743474  1
  Te  Te5  1  0.66666600  0.33333299  0.55898141  1
  Te  Te6  1  0.33333399  0.66666699  0.44101859  1
",-0.1276521799999998,7,"[3.0433675499909025, 2.8896929575826995, 2.8896929894087457, 2.8896929575826995, 2.8896929894087457, 3.0433675499909025, 3.043367580209892]"
Mo2Cl6_12_11600.vasp,"# generated using pymatgen
data_MoCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73591394
_cell_length_b   5.73591394
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   116.15830792
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoCl3
_chemical_formula_sum   'Mo2 Cl6'
_cell_volume   885.92995299
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.05645584  0.32285482  0.50000000  1
  Mo  Mo1  1  0.32285482  0.05645584  0.50000000  1
  Cl  Cl2  1  0.02280119  0.02280119  0.55637311  1
  Cl  Cl3  1  0.35387690  0.69336752  0.54476420  1
  Cl  Cl4  1  0.02543381  0.68594316  0.45523580  1
  Cl  Cl5  1  0.69336752  0.35387690  0.54476420  1
  Cl  Cl6  1  0.35650943  0.35650943  0.44362689  1
  Cl  Cl7  1  0.68594316  0.02543381  0.45523580  1
",-1.2432610254687502,8,"[2.359361215553655, 2.3593612150568197, 2.359361319136006, 2.4563607574785187, 2.4563606035557175, 2.456360757740588, 2.3593612150568197, 2.4563606038177874]"
Bi1Mo1As1_156_2345.vasp,"# generated using pymatgen
data_BiMoAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35611872
_cell_length_b   3.35611872
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999995
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiMoAs
_chemical_formula_sum   'Bi1 Mo1 As1'
_cell_volume   292.63516763
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.33333333  0.66666667  0.50112868  1
  Mo  Mo1  1  -0.00000000  0.00000000  0.57360030  1
  As  As2  1  0.66666667  0.33333333  0.62784612  1
",-0.8569534933333335,3,"[2.9122899678683836, 2.5303870674815307, 2.5303870674815307]"
V2Ge1O7_1_20065.vasp,"# generated using pymatgen
data_V2GeO7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37155491
_cell_length_b   5.45726050
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   121.13274424
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2GeO7
_chemical_formula_sum   'V2 Ge1 O7'
_cell_volume   752.75801865
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.51011225  0.48629628  0.49943317  1
  V  V1  1  0.21272702  0.78279329  0.46965159  1
  Ge  Ge2  1  0.89495384  0.09196063  0.42886278  1
  O  O3  1  0.18764312  0.40708846  0.45969732  1
  O  O4  1  0.41846671  0.54734314  0.54706933  1
  O  O5  1  0.36860231  0.10031959  0.50056766  1
  O  O6  1  0.61796917  0.84729469  0.47039718  1
  O  O7  1  0.74160217  0.18851067  0.38940181  1
  O  O8  1  0.89601566  0.59397958  0.50185378  1
  O  O9  1  0.08788481  0.88165516  0.42471438  1
",-3.799867355,10,"[1.6016225546915819, 1.7123982936320503, 1.6752368833758644, 1.8679321910930593, 1.6016225546915819, 1.7503383530849028, 1.8694464323277895, 1.6752368833758644, 1.7540157123508453, 1.7123982936320503]"
