material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
K2Ti2P2Se10_10_9379.vasp,"# generated using pymatgen
data_KTiPSe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48491035
_cell_length_b   7.36135028
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTiPSe5
_chemical_formula_sum   'K2 Ti2 P2 Se10'
_cell_volume   1432.13089980
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.37974685  0.50000000  0.52397321  1
  K  K1  1  0.46948519  0.50000000  0.80063017  1
  Ti  Ti2  1  0.92461601  0.77803868  0.66230169  1
  Ti  Ti3  1  0.92461601  0.22196132  0.66230169  1
  P  P4  1  0.84354956  0.50000000  0.57327773  1
  P  P5  1  0.00568258  0.50000000  0.75132568  1
  Se  Se6  1  0.12192666  0.50000000  0.61907681  1
  Se  Se7  1  0.89255532  0.50000000  0.50162538  1
  Se  Se8  1  0.67809134  -0.00000000  0.69032174  1
  Se  Se9  1  0.17114082  -0.00000000  0.63428168  1
  Se  Se10  1  0.17794569  0.25452953  0.72676007  1
  Se  Se11  1  0.17794569  0.74547047  0.72676007  1
  Se  Se12  1  0.67128642  0.74547049  0.59784335  1
  Se  Se13  1  0.67128642  0.25452951  0.59784335  1
  Se  Se14  1  0.72730552  0.50000000  0.70552660  1
  Se  Se15  1  0.95667682  0.50000000  0.82297805  1
",-1.0116592154166666,16,"[3.2297444973063083, 3.229745443044107, 2.435603713673676, 2.435603713673674, 2.172935607388886, 2.1729362009372912, 2.2686403921911635, 2.172935607388886, 2.435603713673674, 2.4356038954398525, 2.2486188115973182, 2.2486188115973174, 2.2486191248827625, 2.2486191248827634, 2.2686401857787817, 2.1729362009372912]"
Nb2Te8Ru2_11_12934.vasp,"# generated using pymatgen
data_NbTe4Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65015495
_cell_length_b   12.34835500
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbTe4Ru
_chemical_formula_sum   'Nb2 Te8 Ru2'
_cell_volume   1352.20227403
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  -0.00000000  0.79451904  0.49858959  1
  Nb  Nb1  1  0.50000000  0.12076961  0.49318369  1
  Te  Te2  1  0.50000000  0.74081707  0.56381210  1
  Te  Te3  1  0.50000000  0.91460191  0.44391941  1
  Te  Te4  1  -0.00000000  0.17399232  0.42798403  1
  Te  Te5  1  -0.00000000  0.49789841  0.54220121  1
  Te  Te6  1  0.50000000  0.26669673  0.56078357  1
  Te  Te7  1  -0.00000000  0.64859705  0.43108793  1
  Te  Te8  1  0.50000000  0.41723086  0.44965688  1
  Te  Te9  1  0.00000000  0.00075663  0.54778938  1
  Ru  Ru10  1  0.00000000  0.30587393  0.49886587  1
  Ru  Ru11  1  0.50000000  0.60924642  0.49287921  1
",-0.6207595675,12,"[2.7106563901905156, 2.712900481773742, 2.6772962746218822, 2.866988898444944, 2.6784124455189935, 2.704197025876108, 2.6486535461480183, 2.646387859964603, 2.7024721201507838, 2.8654363051630796, 2.6486535461480183, 2.646387859964603]"
Gd2Ga4Co2_6_6612.vasp,"# generated using pymatgen
data_GdGa2Co
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86352967
_cell_length_b   3.86168022
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00441433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdGa2Co
_chemical_formula_sum   'Gd2 Ga4 Co2'
_cell_volume   447.59148172
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00018923  0.50566176  0.50257345  1
  Gd  Gd1  1  0.00090812  0.50753614  0.33238343  1
  Ga  Ga2  1  0.50072985  0.01013482  0.28738192  1
  Ga  Ga3  1  0.50009836  0.00752384  0.54749821  1
  Ga  Ga4  1  0.00151027  0.00250374  0.41747302  1
  Ga  Ga5  1  0.50127334  0.49941809  0.41747385  1
  Co  Co6  1  0.50159739  0.99875300  0.36982186  1
  Co  Co7  1  0.50140269  0.99853003  0.46513440  1
",-0.507825450625,8,"[2.932277804271896, 2.929468366099398, 2.4735909572560906, 2.4711635453556458, 2.40295444872823, 2.399851582806321, 2.4003903540852227, 2.399851582806321]"
Bi4Cl12_14_2608.vasp,"# generated using pymatgen
data_BiCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.93927912
_cell_length_b   11.95391194
_cell_length_c   30.00008901
_cell_angle_alpha   89.99896519
_cell_angle_beta   100.76327209
_cell_angle_gamma   90.00065637
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiCl3
_chemical_formula_sum   'Bi4 Cl12'
_cell_volume   2444.77261765
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.48028026  0.66720274  0.52087213  1
  Bi  Bi1  1  0.00858652  0.16720299  0.51714640  1
  Bi  Bi2  1  0.98028087  0.83277625  0.52087221  1
  Bi  Bi3  1  0.50858706  0.33277650  0.51714639  1
  Cl  Cl4  1  0.34346683  0.82198867  0.57490979  1
  Cl  Cl5  1  0.38891517  0.49172613  0.57165912  1
  Cl  Cl6  1  0.10980173  0.67033362  0.46926731  1
  Cl  Cl7  1  0.37906451  0.17033315  0.56875162  1
  Cl  Cl8  1  0.09995202  0.99172812  0.46635944  1
  Cl  Cl9  1  0.84346570  0.67798961  0.57491013  1
  Cl  Cl10  1  0.14540160  0.32198947  0.46310844  1
  Cl  Cl11  1  0.88891531  0.00825114  0.57165918  1
  Cl  Cl12  1  0.60980296  0.82964611  0.46926692  1
  Cl  Cl13  1  0.87906574  0.32964569  0.56875121  1
  Cl  Cl14  1  0.59995189  0.50825310  0.46635935  1
  Cl  Cl15  1  0.64540053  0.17799065  0.46310877  1
",-1.26453117984375,16,"[2.733195585499477, 2.733194412541936, 2.7331935671331222, 2.733195156934248, 2.7331935671331222, 2.7352838695848263, 2.7377225195479094, 2.7376856489153787, 2.735246870518154, 2.733195585499477, 2.733195156934248, 2.7352470737091266, 2.737685894056652, 2.7377211797949954, 2.7352841852951717, 2.733194412541936]"
Fe2Se3S1I2_1_5982.vasp,"# generated using pymatgen
data_Fe2Se3SI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.77026884
_cell_length_b   5.77940630
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   97.70317410
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe2Se3SI2
_chemical_formula_sum   'Fe2 Se3 S1 I2'
_cell_volume   819.61590076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.77598270  0.89246448  0.50550299  1
  Fe  Fe1  1  0.21838442  0.50739160  0.45987143  1
  Se  Se2  1  0.07846205  0.08509483  0.44439899  1
  Se  Se3  1  0.71286213  0.52688663  0.46505907  1
  Se  Se4  1  0.92769197  0.30893704  0.52232885  1
  S  S5  1  0.28164173  0.86841874  0.49521186  1
  I  I6  1  0.70064300  0.66550689  0.58139461  1
  I  I7  1  0.34127104  0.70843223  0.38222769  1
",-0.5825914384375,8,"[2.363809833423834, 2.3237672466018267, 2.2708308405329984, 2.3515029156921745, 2.436133565893609, 2.2708308405329984, 2.628093271936387, 2.633768738283713]"
Hf2Te2S1_164_7637.vasp,"# generated using pymatgen
data_Hf2Te2S
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88552981
_cell_length_b   3.87949127
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.97787416
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2Te2S
_chemical_formula_sum   'Hf2 Te2 S1'
_cell_volume   391.71815030
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.83421909  0.50591687  0.48322159  1
  Hf  Hf1  1  0.16530852  0.17074570  0.57563499  1
  Te  Te2  1  0.83108049  0.50301151  0.63709967  1
  Te  Te3  1  0.16832487  0.17259534  0.42172523  1
  S  S4  1  0.49975593  0.83847579  0.52944148  1
",-1.3103968795,5,"[2.634443944496254, 2.6340735033844846, 2.9019074381448418, 2.902221269467781, 2.6340735033844846]"
V1Cl2_115_19798.vasp,"# generated using pymatgen
data_VCl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21507556
_cell_length_b   3.21507556
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCl2
_chemical_formula_sum   'V1 Cl2'
_cell_volume   310.10132638
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.50000000  1
  Cl  Cl1  1  0.00000000  0.50000000  0.55737443  1
  Cl  Cl2  1  0.50000000  -0.00000000  0.44262557  1
",-1.22124554875,3,"[2.3551688686852152, 2.3551688686852152, 2.3551688686852152]"
Al1S1_156_722.vasp,"# generated using pymatgen
data_AlS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47546609
_cell_length_b   3.47546610
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlS
_chemical_formula_sum   'Al1 S1'
_cell_volume   313.81810721
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  -0.00000000  0.00000000  0.49846473  1
  S  S1  1  0.66666700  0.33333300  0.53705066  1
",-0.91852321375,2,"[2.3165203589843175, 2.3165203589843175]"
Cs2H6C2S2O6_4_4715.vasp,"# generated using pymatgen
data_CsH3CSO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.24227824
_cell_length_b   5.77828871
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99182861
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsH3CSO3
_chemical_formula_sum   'Cs2 H6 C2 S2 O6'
_cell_volume   908.74190579
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.15553362  0.96817160  0.49800895  1
  Cs  Cs1  1  0.70824350  0.46752891  0.40758243  1
  H  H2  1  0.67547797  0.31906894  0.60115445  1
  H  H3  1  0.67592559  0.63100191  0.60005261  1
  H  H4  1  0.94345544  0.47247386  0.57700943  1
  H  H5  1  0.18536904  0.82021054  0.30444169  1
  H  H6  1  0.18449446  0.13217356  0.30582967  1
  H  H7  1  0.91781238  0.97274827  0.32895156  1
  C  C8  1  0.73623205  0.47320895  0.58250485  1
  C  C9  1  0.12490244  0.97385965  0.32328692  1
  S  S10  1  0.58178786  0.46897174  0.52936090  1
  S  S11  1  0.28064607  0.96816843  0.37629092  1
  O  O12  1  0.30513213  0.46886192  0.53837149  1
  O  O13  1  0.66541836  0.68015011  0.50587642  1
  O  O14  1  0.66682201  0.25545049  0.50683940  1
  O  O15  1  0.55713201  0.96854756  0.36706726  1
  O  O16  1  0.19708062  0.17854311  0.40004941  1
  O  O17  1  0.19657078  0.75392076  0.39866159  1
",-2.236235244166666,18,"[3.0640091014468336, 3.0601809165995935, 1.099012588373625, 1.0992390957516123, 1.0987689776885838, 1.0992116687439617, 1.0994466317032454, 1.098863723142716, 1.0987689776885838, 1.098863723142716, 1.4752831896756575, 1.4755952647892643, 1.4752831896756575, 1.4757160702966292, 1.4755622653746676, 1.4755952647892643, 1.4756262049188738, 1.4756087963789088]"
V2S1I1_156_20151.vasp,"# generated using pymatgen
data_V2SI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18350721
_cell_length_b   4.18365813
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   130.60143624
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2SI
_chemical_formula_sum   'V2 S1 I1'
_cell_volume   398.66271672
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.47681438  0.85979117  0.49594994  1
  V  V1  1  0.15968543  0.17713203  0.53169846  1
  S  S2  1  0.86354639  0.47318902  0.55062222  1
  I  I3  1  0.16331946  0.17221231  0.43978822  1
",-1.131845129375,4,"[2.4769506454875985, 2.3213340357844667, 2.3213340357844667, 2.757499767870097]"
Tl2Fe1Se4_156_19413.vasp,"# generated using pymatgen
data_Tl2FeSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05178067
_cell_length_b   4.05178067
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000002
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2FeSe4
_chemical_formula_sum   'Tl2 Fe1 Se4'
_cell_volume   426.52426446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  -0.00000000  0.49922607  1
  Tl  Tl1  1  0.33333333  0.66666667  0.64537212  1
  Fe  Fe2  1  0.66666667  0.33333333  0.36887347  1
  Se  Se3  1  -0.00000000  0.00000000  0.34799242  1
  Se  Se4  1  -0.00000000  0.00000000  0.69260341  1
  Se  Se5  1  0.66666667  0.33333333  0.44276175  1
  Se  Se6  1  0.33333333  0.66666667  0.55580602  1
",0.0719775921428573,7,"[2.8882011637497005, 2.6869831590712288, 2.216648397264155, 2.4217195206471285, 2.734963218625531, 2.216648397264155, 2.6869831590712288]"
Hf1Sc1Mn1In1H1Ir1Cl2O8_1_7298.vasp,"# generated using pymatgen
data_HfScMnInHIr(ClO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14849508
_cell_length_b   7.61355765
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   103.39843626
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfScMnInHIr(ClO4)2
_chemical_formula_sum   'Hf1 Sc1 Mn1 In1 H1 Ir1 Cl2 O8'
_cell_volume   1143.94412812
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.46535480  0.52082374  0.49947821  1
  Sc  Sc1  1  0.01394831  0.62639973  0.55834082  1
  Mn  Mn2  1  0.99366822  0.24481162  0.52329110  1
  In  In3  1  0.97792199  0.89925419  0.47662117  1
  H  H4  1  0.65516819  0.22734643  0.58337316  1
  Ir  Ir5  1  0.49172703  0.94330626  0.54008247  1
  Cl  Cl6  1  0.71525399  0.65784335  0.42534431  1
  Cl  Cl7  1  0.29334150  0.83907804  0.61165804  1
  O  O8  1  0.75698559  0.14020379  0.57367172  1
  O  O9  1  0.17137522  0.33645811  0.47149912  1
  O  O10  1  0.72917424  0.76078400  0.53528034  1
  O  O11  1  0.77161321  0.42001605  0.52259667  1
  O  O12  1  0.25058641  0.73951892  0.50175770  1
  O  O13  1  0.20523523  0.07765170  0.52833943  1
  O  O14  1  0.24553651  0.44053295  0.55596136  1
  O  O15  1  0.71438969  0.07039311  0.48883789  1
",-3.1588836790269883,16,"[1.9952688054213752, 2.0521288989399986, 1.8553324961145472, 2.119497279382327, 0.9802382738548167, 2.0112560372784207, 2.5340705740806726, 2.4306533336088343, 0.9802382738548167, 1.8553324961145472, 2.0575889487101886, 1.9477103033316074, 2.092329993266073, 1.8632181989104246, 1.9917669800910978, 2.003575349233352]"
Ca2As2H10O12_7_2923.vasp,"# generated using pymatgen
data_CaAsH5O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83195747
_cell_length_b   5.95993573
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.01349854
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAsH5O6
_chemical_formula_sum   'Ca2 As2 H10 O12'
_cell_volume   959.75374865
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.76532140  0.99920123  0.49862598  1
  Ca  Ca1  1  0.76532140  0.49920123  0.57957448  1
  As  As2  1  0.26443222  0.52023931  0.49764045  1
  As  As3  1  0.26443222  0.02023931  0.58056001  1
  H  H4  1  0.35471593  0.18316386  0.49698687  1
  H  H5  1  0.35471593  0.68316386  0.58121360  1
  H  H6  1  0.87345316  0.81498411  0.41511299  1
  H  H7  1  0.87345316  0.31498411  0.66308747  1
  H  H8  1  0.06056291  0.75977528  0.44811573  1
  H  H9  1  0.06056291  0.25977528  0.63008473  1
  H  H10  1  0.53687504  0.14884018  0.42737892  1
  H  H11  1  0.53687604  0.64884018  0.65082154  1
  H  H12  1  0.75957790  0.39531248  0.43673518  1
  H  H13  1  0.75957790  0.89531248  0.64146529  1
  O  O14  1  0.71650439  0.21824797  0.43283993  1
  O  O15  1  0.88084319  0.24360573  0.63409100  1
  O  O16  1  0.88084319  0.74360573  0.44410946  1
  O  O17  1  0.71650439  0.71824797  0.64536054  1
  O  O18  1  0.26470667  0.24477061  0.47388815  1
  O  O19  1  0.26470667  0.74477061  0.60431232  1
  O  O20  1  0.97423201  0.42037217  0.52007850  1
  O  O21  1  0.97423201  0.92037217  0.55812197  1
  O  O22  1  0.33080572  0.74443389  0.45901865  1
  O  O23  1  0.33080572  0.24443389  0.61918182  1
  O  O24  1  0.49507349  0.62255519  0.53728530  1
  O  O25  1  0.49507349  0.12255519  0.54091516  1
",-3.165169266153846,26,"[2.3105147497621754, 2.3105145180112765, 1.695079431737971, 1.6950796367997574, 1.0204242062692015, 1.0204242062693365, 0.9766693017735997, 0.9766693017735889, 1.0214237910627035, 1.021423791062705, 0.9780437170970948, 0.9780383845178715, 0.9915277170514859, 0.9915277170514849, 0.9780437170970948, 0.9766693017735889, 0.9766693017735997, 0.9780383845178715, 1.0204242062692015, 1.0204242062693365, 1.698259805194007, 1.6982596862827086, 1.6467959201473055, 1.6467958605611264, 1.6638632597303147, 1.6638630221180024]"
I6N2_31_8166.vasp,"# generated using pymatgen
data_I3N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15144203
_cell_length_b   11.69260030
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   I3N
_chemical_formula_sum   'I6 N2'
_cell_volume   1456.23456955
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  I  I0  1  0.87313082  0.00000000  0.50604519  1
  I  I1  1  0.27727444  0.85171816  0.41879391  1
  I  I2  1  0.27727444  0.14828184  0.41879391  1
  I  I3  1  0.37313082  0.50000000  0.30173774  1
  I  I4  1  0.77727444  0.64828184  0.38898811  1
  I  I5  1  0.77727444  0.35171816  0.38898811  1
  N  N6  1  0.98332129  0.00000000  0.43702568  1
  N  N7  1  0.48332129  0.50000000  0.37075634  1
",-0.16179809875,8,"[2.120514952402174, 2.189617571560815, 2.1896175715608157, 2.120488295215517, 2.1896175715608175, 2.1896175715608197, 2.120514952402174, 2.120488295215517]"
Fe2Bi2Te4I2_26_5814.vasp,"# generated using pymatgen
data_FeBiTe2I
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98570900
_cell_length_b   10.44494284
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeBiTe2I
_chemical_formula_sum   'Fe2 Bi2 Te4 I2'
_cell_volume   1248.91508178
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.54746941  0.50297835  1
  Fe  Fe1  1  0.50000000  0.04746941  0.50641889  1
  Bi  Bi2  1  0.00000000  0.26158460  0.41611613  1
  Bi  Bi3  1  0.00000000  0.76158460  0.59328111  1
  Te  Te4  1  0.50000000  0.29957880  0.48568858  1
  Te  Te5  1  0.50000000  0.79957880  0.52370866  1
  Te  Te6  1  0.00000000  0.49610292  0.56285318  1
  Te  Te7  1  0.00000000  -0.00389708  0.44654406  1
  I  I8  1  0.00000000  0.59641774  0.44168353  1
  I  I9  1  0.00000000  0.09641774  0.56771371  1
",-0.5062371,10,"[2.6406468998240094, 2.640646899824007, 2.9129452861476666, 2.9129452861476772, 2.6406468998240094, 2.640646899824007, 2.736022351479437, 2.7360223514792885, 2.7593853123097465, 2.759385312309739]"
Y1B1C1_99_20605.vasp,"# generated using pymatgen
data_YBC
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52382312
_cell_length_b   3.52390498
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YBC
_chemical_formula_sum   'Y1 B1 C1'
_cell_volume   372.52853490
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  -0.00000000  0.49987184  1
  B  B1  1  -0.00000000  0.50000000  0.46525664  1
  C  C2  1  -0.00000000  0.50000000  0.51216353  1
",0.8658086433333333,3,"[2.518885868615042, 1.40720665652678, 1.40720665652678]"
Sn3Bi4_1_16912.vasp,"# generated using pymatgen
data_Sn3Bi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   27.25024234
_cell_length_b   27.09187577
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.28596539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn3Bi4
_chemical_formula_sum   'Sn3 Bi4'
_cell_volume   19125.05318102
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.87121563  0.93472957  0.50018863  1
  Sn  Sn1  1  0.06173914  0.93409059  0.50031870  1
  Sn  Sn2  1  0.06363501  0.12703061  0.50012699  1
  Bi  Bi3  1  0.93761854  0.87708904  0.49629131  1
  Bi  Bi4  1  0.11949749  0.05903020  0.49579832  1
  Bi  Bi5  1  0.93954771  0.05963513  0.49593279  1
  Bi  Bi6  1  0.99869763  0.99824531  0.45005894  1
",-0.0258327248447204,7,"[2.928581698489268, 2.927649341213811, 2.9251072234354276, 2.927649341213811, 2.9251821943009646, 2.9251072234354276, 3.155540926701936]"
